id,price
24024456,149.45469856262207
11433561,204.03700038418174
21243952,70.03168500214815
34835762,-25.442974377423525
36205494,55.42648493871093
3369100,144.41672029346228
35201987,165.32031083479524
526532,188.42505935952067
20968536,89.00895077735186
740823,73.9213157184422
7434316,91.25210834667087
31719001,162.6214970201254
34062876,88.47692796215415
31803703,248.55961457639933
7951281,219.3888620249927
23278026,169.8223762921989
18993398,107.68393740057945
9809458,185.3581333719194
563496,246.24219413474202
14282356,112.8707832172513
33186696,95.90280104801059
29774846,191.75714578479528
14375153,29.581947956234217
36181000,199.5852884761989
29431974,226.3498954437673
34510977,230.38199551776052
33424312,95.56555536389351
2496301,141.2473491281271
20917909,82.7271045036614
26839646,202.06398706510663
8308683,168.87469961494207
14568858,181.27078926563263
13993376,99.78015723451972
19547213,81.98722758889198
13779358,188.833921674639
1844088,236.09719282388687
23166555,218.40851427987218
6237443,69.01294837892056
16456120,95.8260894306004
27079267,93.36330919712782
1108309,202.07062408328056
29545994,92.49049540236592
18579416,226.27708074823022
3929669,134.37436183914542
20812365,194.41082129254937
5277242,172.72403667494655
36348763,179.31178668886423
29504717,195.9942865781486
33941653,130.14550042152405
28181827,152.84464778378606
16407022,110.89792061597109
9943427,99.51810010522604
35804219,101.82158011943102
28635863,280.0847968906164
27454297,74.12654958292842
19639687,183.1375151798129
16965972,92.88541166111827
6425850,232.59658635407686
17255171,240.41863172128797
10012372,109.78395407646894
21927300,127.54525132477283
1818820,204.3980340845883
5056421,190.76675721630454
4286196,268.5472380258143
28012031,145.3913432881236
6750178,97.07686773687601
21765318,72.03375713899732
21490120,83.79248082637787
14253050,185.0917624272406
29995362,111.62599863111973
4493474,148.89807285740972
5885396,44.764050271362066
16180783,175.32899801433086
1317612,73.40232701972127
29631258,43.55337515845895
13077988,271.04704400524497
33505762,120.75764991343021
769448,212.38795686140656
9230690,112.32526529207826
27226871,97.3256533741951
2134052,217.16123294830322
27676268,7.253963265568018
28759953,192.36221201345325
249867,102.52066382020712
10186876,147.78343853726983
21384151,129.30970622599125
16766855,81.19948732107878
34489723,176.7974414229393
6042635,253.92593586817384
22165797,36.280513279139996
16407461,188.2360458932817
35868596,119.84129443764687
24042606,80.67865883558989
3917007,197.86842315644026
19218475,111.86134671419859
33374582,144.85508731007576
20212707,121.89611388742924
30188200,118.9446817599237
10980678,133.93272346258163
4303825,223.7709367275238
13944942,101.59548254683614
29148367,267.59663294255733
20879883,194.75142246857285
35185863,258.99792098999023
3882103,267.2199966534972
24286512,116.62095016241074
228979,138.06089963391423
33926057,31.080024398863316
21783251,224.00689927861094
21946665,147.91239739209414
18287688,184.21718253195286
8069316,142.43466797471046
7927838,65.70426167175174
3545066,128.11420458555222
18685854,-2.9422959573566914
33941785,230.5357668660581
33265526,231.95583649352193
727964,185.9132937118411
19592223,199.93169905990362
19274584,99.13317284733057
195233,48.4026108905673
18927333,51.073363706469536
22219529,24.414871636778116
14827752,223.94759882614017
30823651,18.328921794891357
3337808,199.22226305305958
2392051,261.343018528074
1146653,254.9314143396914
18071374,193.31385257467628
12827921,125.34010148793459
7043817,179.5559227913618
33828501,235.92954993247986
16735801,93.28707241266966
27166808,152.1424927264452
29513311,209.98964896798134
26225021,75.98211547359824
29923252,39.57667401432991
9332926,148.89320090413094
9820968,256.5573665611446
26595705,112.82409479096532
4587905,193.96588829159737
752289,276.2477342374623
2569629,164.8987592868507
34972072,236.45530627295375
7321054,116.19175440073013
8681709,118.96157475933433
36308459,222.3819594234228
13937701,201.9564148336649
19867655,203.53225995972753
12740726,164.4771772250533
6913773,50.96871733292937
21212488,172.6997163183987
5288942,63.11588090658188
36321385,45.37878531590104
31055032,217.93013261258602
33618626,43.11714489758015
5099,211.05533665418625
3408897,300.87736128643155
3584528,183.59908238053322
9428356,138.92042218521237
13083221,94.483512096107
12519042,77.46299324929714
27405333,220.98836356028914
7417371,154.72239128500223
27544396,231.58291213586926
30741160,101.07585641369224
1232212,168.72334530949593
13389280,283.9108614511788
30200030,176.31676861271262
34255351,245.17955743148923
32634671,287.044565718621
30107262,188.96019265428185
35699079,237.51591516658664
31357323,206.9838643334806
17268091,155.16511176526546
14522432,208.77121616527438
24895943,240.4899009540677
4720121,171.14297139272094
13202401,269.9995189085603
21561860,54.99315230548382
28841259,94.58998861908913
168810,265.4995304495096
34419244,115.41010677814484
6970372,225.0830347277224
29415474,212.5115563645959
13771529,211.29019249603152
32587861,89.04882704466581
8929521,54.921388540416956
5557536,247.938375107944
15971062,144.45002138614655
19744503,-19.80778779089451
15986856,107.65601745247841
34688735,11.469135623425245
1934512,135.7252957597375
21664702,65.37629706412554
506527,179.97449411451817
26739303,56.62899183481932
9208886,71.24584207311273
11547077,185.17378609254956
29651529,211.10368878394365
7790838,243.83203344792128
4435766,237.5997966863215
16333776,87.94136100262403
31169765,161.53732209280133
19697371,173.49982421845198
33399897,120.60926012322307
34714231,150.0278597958386
8688783,229.40575758740306
14426680,160.38391061499715
20844601,106.5941106788814
9596551,225.5226459018886
1827723,224.80672897398472
10733505,341.55412834882736
35035202,67.6631330549717
24078852,205.3114767484367
2875923,123.05027776584029
6609871,196.37009528279305
30323806,231.3935693129897
9823636,170.490399684757
22940777,164.28035509586334
34545869,111.91074500977993
4822822,146.60287035629153
24041916,167.17363834381104
32891427,110.40731631964445
35614888,127.4357014298439
2803013,254.58946746587753
9296742,96.5780204795301
28129366,224.0812408849597
35795817,257.60802184790373
5266888,199.4312497265637
20420152,196.82874527201056
32183028,64.94269123673439
975965,89.19344729185104
18673613,148.28213788196445
3070876,147.74983998015523
30315087,252.14429863542318
30378764,200.22299301624298
9901423,82.40488601475954
36209003,255.4064661040902
30789463,196.32421424984932
27540102,197.46298469603062
837503,159.51849351078272
8484152,110.19245727360249
30498747,136.15776694566011
3715638,99.62176471203566
2763206,54.28115461394191
4699289,200.20492301881313
36175721,221.02432975172997
22513387,102.63438142836094
33717547,230.32731457054615
3032355,132.56018627807498
16860541,108.40885167568922
11871932,231.54858664423227
29144832,213.50066551566124
25420252,164.5743080675602
28361262,136.07115138694644
35044394,126.62021512538195
16828918,142.9371196962893
32667711,264.2672846801579
12166897,99.49752836301923
1649957,294.7428206317127
19888622,159.89558517187834
27549021,90.1893709152937
8254405,107.00900232419372
4364924,242.06799110770226
33210320,93.27500392124057
32959357,-18.239398069679737
10980168,195.76011211425066
35603965,257.6235780864954
21796834,114.62251851707697
6128992,208.3502084799111
15854348,137.22868894040585
6534409,209.99807979539037
21644,170.56539529934525
271950,223.3249688334763
18736642,134.79516855627298
2947668,59.583623729646206
3534443,169.4941082559526
14851247,157.60267776623368
33523503,83.61953364685178
13973268,177.68977769091725
30535751,232.94797110930085
23236828,89.37444500625134
17844130,184.26390602439642
22618211,243.7130623087287
35906345,142.97458507493138
4767748,146.9340607970953
4926610,68.63447717949748
30392986,230.1468953564763
4199411,226.00232303887606
21239497,107.8729377053678
30662701,153.03019377216697
409666,145.75152641534805
1045897,217.2418950907886
19993084,62.32977233827114
16236939,149.41969834640622
36163803,199.26233553513885
29858389,184.1412045955658
9024747,93.9030951783061
31118586,137.38518930226564
3605388,127.49546180292964
3171234,201.37773644179106
634353,248.25293380394578
44229,89.45670062676072
34888503,-22.484155099838972
20982168,104.92197851464152
34813479,135.10341915860772
20121617,102.26073256134987
27337533,93.3285038843751
29733748,143.38428549841046
9881339,239.49136371538043
15054327,78.54636965319514
29923760,64.75315054506063
26552951,249.55164875090122
18076273,80.384067684412
13007925,48.70602688193321
21504961,158.78332981839776
21899794,222.20494217053056
8115423,30.16583877056837
30393427,87.20531903207302
23434675,217.68717519193888
369671,178.7590189576149
5070183,203.52410976588726
1072212,99.5008453540504
6701706,41.98558293282986
549873,210.08120854198933
22073638,228.92089249566197
27906875,244.5025890916586
12495831,170.9478339627385
212544,144.1864612698555
7619996,138.9526192508638
649561,286.75947223976254
3943879,156.83676832914352
19083490,241.44203456491232
1828063,177.48907551541924
23387463,136.59660060331225
33292234,193.13666320964694
31950761,80.42043579742312
1523556,110.93681869655848
16253053,129.05032185092568
14784557,234.6272676102817
12546799,137.09024414420128
28659175,71.38955958560109
36442252,195.3373929746449
33044053,118.0768925845623
21584047,86.28737840801477
31115149,93.7742161527276
7889596,110.66150545701385
12674423,97.41137712821364
3779262,177.48428773507476
35397690,216.78071988746524
32387391,234.4464925415814
30677287,198.79878789186478
7475552,72.9637977257371
35491409,143.64067362248898
34251007,254.28243758156896
2942129,37.25626948475838
11399898,205.7353418506682
21966390,253.93257685378194
4308991,93.7601015008986
2028677,153.90936180576682
29191862,112.14620603621006
1124329,229.3155954554677
13668468,87.18316376954317
20186887,183.08624044060707
35056385,98.51568429544568
21215073,146.35537277907133
32169418,216.10522901266813
169306,59.7196214646101
14361378,124.01478290185332
24426631,187.5542806275189
16160189,75.88406519964337
21676358,191.70863783359528
7347350,113.30909968540072
14916806,166.58269352838397
29132322,263.8609407618642
3602739,71.57590378448367
33008059,-4.526987187564373
14340165,42.48493609204888
30129898,187.13510915264487
21311288,234.27170522511005
3128865,187.494243260473
20435773,159.30771079286933
5697556,147.34847678989172
24334634,194.32382157817483
9575809,191.3716259971261
11841988,243.3403493463993
22372939,192.00447069108486
21977693,96.6735809892416
3237160,224.64348131418228
2254851,221.52392322942615
30201476,269.065901581198
19138138,121.47109878063202
21550933,212.86093973740935
21734761,274.75183202698827
18489366,194.3939690887928
22636785,44.517978232353926
3162817,195.96624300256371
22086968,85.65645707398653
7394136,98.02962205559015
33187617,210.1590767800808
36209463,263.02548273280263
23612681,122.20938713103533
32640768,111.63986381143332
31883012,94.64990711584687
1876811,215.1205843500793
3245000,196.8947574235499
9660635,163.88869154453278
23852718,171.28598657995462
16202962,165.3454260416329
13653647,92.10549386590719
30130572,71.3943952396512
5792453,213.14058166369796
18205794,211.89511563256383
21848241,55.191777758300304
3010988,70.59769101440907
13762046,126.02215385437012
14091664,218.5741832740605
23436576,237.6125571243465
1045491,73.73530403152108
28838875,197.46130748465657
24247367,49.24790506064892
26443106,18.249442063272
15773659,204.40267749875784
20587159,223.81514855474234
35616402,96.93740594014525
21824864,143.8077668696642
27423688,97.78253883123398
1515026,176.21231729909778
18763188,228.50500854477286
799900,135.96594348177314
22425516,94.41342039778829
6130145,66.75673025101423
5482918,19.196585804224014
22366866,99.53244463354349
31089176,109.42009574919939
6645963,96.9079235047102
23852841,123.26328647881746
4437053,119.94312697649002
21524671,179.94357131049037
7175595,94.73446165770292
26142708,136.248155541718
11490744,146.98657818883657
22067764,116.66911400482059
11911783,246.7930647470057
22366842,35.83074568212032
8777316,185.4716126471758
24750019,163.94781648367643
6832599,104.92651923000813
20164612,119.35341505333781
1264920,127.50080662593246
16259438,39.62580857798457
20570291,192.39037912338972
33611142,225.38295447453856
28985951,88.88990438356996
8368973,177.24635397270322
6155857,245.46847392618656
30109089,128.73670468479395
13575747,154.85905795171857
32786275,227.4761303924024
12333601,204.90224884450436
697499,191.79185396060348
7126110,135.55206063762307
9043652,220.1261925175786
35740429,274.04691749438643
15266302,139.0793172158301
6006837,120.16048606857657
31474431,96.71108688786626
530632,274.6740463785827
8630853,224.06790261343122
29037043,51.030898213386536
34281907,115.44532631337643
34947011,296.19876147061586
9879167,156.36139734461904
7256741,202.11090952530503
23290010,76.412088599056
2835159,229.96647649258375
32992390,94.2674157768488
36242888,127.69161611422896
20983421,113.18967768922448
16268951,118.41268979758024
5509771,215.30202246829867
22205622,145.07451887056231
23306531,200.8728129826486
